variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
default_pos_scores_theta0.35,raw,1,10,0.8467186784373052,0.8542683152286699,1.089129197148782,1.0537817079211338,0.8893504531722054
default_pos_scores_theta0.35,floor,1,10,0.9588110403397028,0.9588587361520082,1.2506190965108757,1.2065801104052454,0.8893504531722054
default_pos_scores_theta0.35,round,1,10,0.8165605095541402,0.8267612988241064,1.1282262851935143,1.0962392210875362,0.8893504531722054
default_pos_scores_theta0.4,raw,1,1,0.9704970952412292,0.9589140463277934,1.2642857650612827,1.1402309027766093,0.3100453172205438
default_pos_scores_theta0.4,floor,1,1,1.0836378400324806,1.0957488305400978,1.4155048853288246,1.3082615186360191,0.3100453172205438
default_pos_scores_theta0.4,round,1,1,0.9460008120178643,0.9320467459328167,1.2980512580847914,1.1640762770618647,0.3100453172205438
default_pos_scores_theta0.4,raw,1,2,0.9387862574507957,0.9504384666580659,1.213054400206637,1.1620271594220486,0.5329808660624371
default_pos_scores_theta0.4,floor,1,2,1.007085498346717,1.0261130967071475,1.3254173770663267,1.2756245851681625,0.5329808660624371
default_pos_scores_theta0.4,round,1,2,0.9123760037789325,0.9238517618656525,1.2525835370311151,1.1951377007806903,0.5329808660624371
default_pos_scores_theta0.4,raw,1,4,0.9160944490456217,0.9233646278598916,1.1743424458756304,1.1358749955311864,0.7158862034239678
default_pos_scores_theta0.4,floor,1,4,0.9959556884121681,1.0088554657415443,1.3031727389800976,1.2661730311794577,0.7158862034239678
default_pos_scores_theta0.4,round,1,4,0.8923861438368208,0.9018132199984461,1.2162807418417865,1.177140909548102,0.7158862034239678
default_pos_scores_theta0.4,raw,1,6,0.8852454915596889,0.8948485069185378,1.1354315504680033,1.1013034582625438,0.8182275931520645
default_pos_scores_theta0.4,floor,1,6,0.9778461538461538,0.9886280484468918,1.277377120388614,1.246056333262236,0.8182275931520645
default_pos_scores_theta0.4,round,1,6,0.8589230769230769,0.8723236924790896,1.1729646856773455,1.139985787047644,0.8182275931520645
default_pos_scores_theta0.4,raw,1,8,0.8650732606182386,0.8697598123582951,1.1104409686808967,1.0744632544738781,0.8675730110775428
default_pos_scores_theta0.4,floor,1,8,0.9592280905397562,0.9595719186057782,1.2553426162428896,1.215281844511775,0.8675730110775428
default_pos_scores_theta0.4,round,1,8,0.8406848520023216,0.8488900174107333,1.1514708351302445,1.1220863444909417,0.8675730110775428
default_pos_scores_theta0.4,raw,1,10,0.8507462629075464,0.8502708225589701,1.092427520137094,1.0530056778657688,0.8960221550855992
default_pos_scores_theta0.4,floor,1,10,0.9484405731947176,0.9428572815225338,1.242736694893599,1.1968074229981203,0.8960221550855992
default_pos_scores_theta0.4,round,1,10,0.8255127844900253,0.8273506681648416,1.1319270208614758,1.0973955793576253,0.8960221550855992
default_pos_scores_theta0.45,raw,1,1,0.9480061275777814,0.9717812210495274,1.234875113300098,1.1603966614713002,0.3362286002014099
default_pos_scores_theta0.45,floor,1,1,1.0445526020217146,1.0874661265719592,1.372566428183119,1.3047963457153102,0.3362286002014099
default_pos_scores_theta0.45,round,1,1,0.920254586297267,0.9415617183463223,1.2691070568817395,1.1779421367142537,0.3362286002014099
default_pos_scores_theta0.45,raw,1,2,0.946001949230162,0.9473803078258206,1.2269307858716236,1.1622492999531955,0.5242950654582075
default_pos_scores_theta0.45,floor,1,2,1.044657863145258,1.0642861613995551,1.3722511538678759,1.3221366162501835,0.5242950654582075
default_pos_scores_theta0.45,round,1,2,0.9140456182472989,0.9138460829838457,1.255862602497001,1.1852854497820806,0.5242950654582075
default_pos_scores_theta0.45,raw,1,4,0.9109157824711305,0.9168125814997813,1.167231767619603,1.1275523115788493,0.7079556898288016
default_pos_scores_theta0.45,floor,1,4,1.023470839260313,1.0386145514135694,1.3282412247279696,1.2937717024919058,0.7079556898288016
default_pos_scores_theta0.45,round,1,4,0.8869132290184921,0.8921512137721774,1.2061659982617363,1.1631531209753831,0.7079556898288016
default_pos_scores_theta0.45,raw,1,6,0.8774134747843666,0.8832323827500347,1.1269850757079138,1.0881145986957523,0.8047583081570997
default_pos_scores_theta0.45,floor,1,6,0.9851399968715783,0.9933078400497845,1.2829117905323328,1.2461879116409948,0.8047583081570997
default_pos_scores_theta0.45,round,1,6,0.8524949163147192,0.8586041609021067,1.1679006233852052,1.1295725639297196,0.8047583081570997
default_pos_scores_theta0.45,raw,1,8,0.8533378718480459,0.8624494096591071,1.0934793531297524,1.0617177160859819,0.8655589123867069
default_pos_scores_theta0.45,floor,1,8,0.9627690517742874,0.9723511931990626,1.2468692614731167,1.2169123117318623,0.8655589123867069
default_pos_scores_theta0.45,round,1,8,0.8251890634089587,0.8336773296281955,1.1338567726653745,1.1010594000417104,0.8655589123867069
default_pos_scores_theta0.45,raw,1,10,0.8396885644286107,0.8424176338861986,1.0767494456753186,1.0388269751180408,0.8989174219536757
default_pos_scores_theta0.45,floor,1,10,0.9424450357092844,0.9444973235316046,1.2250021076890436,1.1879664723091532,0.8989174219536757
default_pos_scores_theta0.45,round,1,10,0.8152919759137376,0.8156623277259848,1.119270172517325,1.0809288485925441,0.8989174219536757
default_pos_scores_theta0.5,raw,1,1,0.9546665533935258,0.9670857239199497,1.2390316974515776,1.1502799356895275,0.38632930513595165
default_pos_scores_theta0.5,floor,1,1,1.0175953079178885,1.058323080506934,1.3567109904590784,1.279297791534938,0.38632930513595165
default_pos_scores_theta0.5,round,1,1,0.931899641577061,0.9397651498449308,1.2756332323082429,1.169068709533381,0.38632930513595165
default_pos_scores_theta0.5,raw,1,2,0.9256113219560718,0.9290994381531011,1.1865735466811254,1.1263803747066048,0.5410372608257804
default_pos_scores_theta0.5,floor,1,2,1.0248953001395997,1.0417305658171614,1.342732883373013,1.2875113503385702,0.5410372608257804
default_pos_scores_theta0.5,round,1,2,0.8936714751046999,0.896909761950598,1.2152091854308518,1.1483843119704842,0.5410372608257804
default_pos_scores_theta0.5,raw,1,4,0.8888252623779521,0.9060400927498212,1.1465219144717134,1.1121994034180667,0.7263343403826787
default_pos_scores_theta0.5,floor,1,4,0.997053726169844,1.02489872652806,1.299446622655191,1.275186300532704,0.7263343403826787
default_pos_scores_theta0.5,round,1,4,0.8660311958405545,0.8817378415321881,1.1886960363767294,1.14992673481022,0.7263343403826787
default_pos_scores_theta0.5,raw,1,6,0.8838264240808676,0.8970282513347155,1.1368029668017796,1.104923914364544,0.8186052366565961
default_pos_scores_theta0.5,floor,1,6,0.9916961402429648,1.005539374299788,1.2918676542058758,1.2603401667010887,0.8186052366565961
default_pos_scores_theta0.5,round,1,6,0.853452252806397,0.8666258951591141,1.1748557451177042,1.1410952726621462,0.8186052366565961
default_pos_scores_theta0.5,raw,1,8,0.8624952855961688,0.8673107018677756,1.1093900599157438,1.0720052251928094,0.8649295065458208
default_pos_scores_theta0.5,floor,1,8,0.9775869596856352,0.9818967126798811,1.2719903852215455,1.2338964214286758,0.8649295065458208
default_pos_scores_theta0.5,round,1,8,0.828554795517392,0.8306396973760332,1.145187293343747,1.1045438827536123,0.8649295065458208
default_pos_scores_theta0.5,raw,1,10,0.8490263943513369,0.8550690871658394,1.0935748768383386,1.0585909878444733,0.8919939577039275
default_pos_scores_theta0.5,floor,1,10,0.9633079311318092,0.9623548873382068,1.25338942110015,1.214690518736371,0.8919939577039275
default_pos_scores_theta0.5,round,1,10,0.8148461755574372,0.8235410167456277,1.1278678127297608,1.096855124221967,0.8919939577039275
default_pos_scores_theta0.55,raw,1,1,0.9297697396057234,0.9556118025026844,1.2033942701099154,1.1349367239806538,0.32842396777442096
default_pos_scores_theta0.55,floor,1,1,1.0249137600613263,1.0747250583797163,1.3464602315820136,1.2860040093261078,0.32842396777442096
default_pos_scores_theta0.55,round,1,1,0.9106937523955538,0.9331819761389597,1.248072488582846,1.163931033159873,0.32842396777442096
default_pos_scores_theta0.55,raw,1,2,0.9251759401120044,0.9464797600911552,1.1864796683479883,1.145760827744869,0.5329808660624371
default_pos_scores_theta0.55,floor,1,2,1.0089749645725083,1.0365497014363185,1.3257737199621498,1.2857759025712998,0.5329808660624371
default_pos_scores_theta0.55,round,1,2,0.9074161549362305,0.9245729491655538,1.2292683246860807,1.177947425906592,0.5329808660624371
default_pos_scores_theta0.55,raw,1,4,0.88335419315933,0.9044470236237014,1.134877494717469,1.1123651936057402,0.7176485397784491
default_pos_scores_theta0.55,floor,1,4,0.9796526925100859,1.007072465627907,1.2789362576909864,1.2613781146584162,0.7176485397784491
default_pos_scores_theta0.55,round,1,4,0.8580950710401684,0.875723486538739,1.177911661129268,1.1475580300616834,0.7176485397784491
default_pos_scores_theta0.55,raw,1,6,0.8619204073179723,0.8775346515834911,1.1039172466691165,1.0793384078286863,0.8128147029204431
default_pos_scores_theta0.55,floor,1,6,0.9617469413040112,0.9832013020738335,1.258823589010157,1.2355764572924295,0.8128147029204431
default_pos_scores_theta0.55,round,1,6,0.8350627226266067,0.8490668175765937,1.1457241853675073,1.119590588904653,0.8128147029204431
default_pos_scores_theta0.55,raw,1,8,0.8492059926110729,0.8574290265326056,1.0870691928172216,1.0560683724229498,0.8620342396777442
default_pos_scores_theta0.55,floor,1,8,0.954731308411215,0.9641425090192322,1.2467246808764725,1.211867395213561,0.8620342396777442
default_pos_scores_theta0.55,round,1,8,0.8180490654205608,0.8260426224393164,1.1248052790984981,1.0914390263349432,0.8620342396777442
default_pos_scores_theta0.55,raw,1,10,0.8332178287619398,0.8424105939673712,1.066465958670603,1.038813027085284,0.900679758308157
default_pos_scores_theta0.55,floor,1,10,0.9394828791055206,0.9478137285005686,1.2239172542060417,1.1914849422113916,0.900679758308157
default_pos_scores_theta0.55,round,1,10,0.8037735849056604,0.8127533472180477,1.1080671091494216,1.0783816236000687,0.900679758308157
default_pos_scores_theta0.6,raw,1,1,0.9306946584585742,0.9411173777122582,1.1976759377327975,1.1128294068408677,0.32968277945619334
default_pos_scores_theta0.6,floor,1,1,1.0168003054600994,1.0396363530790909,1.326298739612314,1.2456606142492286,0.32968277945619334
default_pos_scores_theta0.6,round,1,1,0.9079801450935472,0.919009377729928,1.2380008271846856,1.1422465053528736,0.32968277945619334
default_pos_scores_theta0.6,raw,1,2,0.9305566809731993,0.9511383500478956,1.1951834916669024,1.1517812307706428,0.5249244712990937
default_pos_scores_theta0.6,floor,1,2,1.0316546762589929,1.059151470916384,1.3430699648401179,1.3036777702880176,0.5249244712990937
default_pos_scores_theta0.6,round,1,2,0.9064748201438849,0.9204161920539835,1.2363402324052182,1.1770450208178844,0.5249244712990937
default_pos_scores_theta0.6,raw,1,4,0.8986135682603164,0.914557597979157,1.1563296580243652,1.1283168034511966,0.7152567975830816
default_pos_scores_theta0.6,floor,1,4,1.005631819781767,1.025095805471763,1.307385675218403,1.2779182143287617,0.7152567975830816
default_pos_scores_theta0.6,round,1,4,0.8674762407602957,0.8821418423620925,1.1931548282640376,1.160262456689191,0.7152567975830816
default_pos_scores_theta0.6,raw,1,6,0.8673940998270858,0.8772012166935438,1.114819491376884,1.0828661783736597,0.8178499496475328
default_pos_scores_theta0.6,floor,1,6,0.9772202555025397,0.9898433689481368,1.2747171457835875,1.2428098960184306,0.8178499496475328
default_pos_scores_theta0.6,round,1,6,0.8370016930891181,0.8468845293740918,1.1535892019219087,1.1202267829018704,0.8178499496475328
default_pos_scores_theta0.6,raw,1,8,0.8518052993479256,0.8611448488735934,1.093753712671112,1.0650222782473422,0.8695871097683786
default_pos_scores_theta0.6,floor,1,8,0.9575854082223509,0.9692707482389368,1.252848520440846,1.2238465112232741,0.8695871097683786
default_pos_scores_theta0.6,round,1,8,0.821656050955414,0.8325671835303665,1.132122950062873,1.1048077519231054,0.8695871097683786
default_pos_scores_theta0.6,raw,1,10,0.8369046129880252,0.8445421595536434,1.0714182369036853,1.0423815436243091,0.9000503524672709
default_pos_scores_theta0.6,floor,1,10,0.9475524475524476,0.9542119412790242,1.2341866889643491,1.2015731455191572,0.9000503524672709
default_pos_scores_theta0.6,round,1,10,0.8096503496503497,0.8145792454868515,1.1151217438004262,1.0827755125662968,0.9000503524672709
strict_pos_scores_theta0.3,raw,1,1,0.9435246520572238,0.9515039407206896,1.2293488899771596,1.1387052200486778,0.36367069486404835
strict_pos_scores_theta0.3,floor,1,1,1.0301142263759087,1.0306623492439766,1.3628609981875461,1.2580899625777868,0.36367069486404835
strict_pos_scores_theta0.3,round,1,1,0.9293873312564901,0.9324664169489137,1.2731756030898562,1.162281390912091,0.36367069486404835
strict_pos_scores_theta0.3,raw,1,2,0.9359549634245227,0.9503694328954203,1.2016696643393177,1.1593526333336395,0.5522406847935549
strict_pos_scores_theta0.3,floor,1,2,1.0266697059493959,1.0412720234895825,1.3446446726352013,1.298483890949057,0.5522406847935549
strict_pos_scores_theta0.3,round,1,2,0.9183952587189423,0.929745720343774,1.2472902016163265,1.1969672496761707,0.5522406847935549
strict_pos_scores_theta0.3,raw,1,4,0.8984232971474148,0.9096846333688994,1.1518405262982327,1.1179586036204643,0.7252014098690835
strict_pos_scores_theta0.3,floor,1,4,0.9883700746398195,1.006241794079297,1.2895370275917981,1.2619779503625177,0.7252014098690835
strict_pos_scores_theta0.3,round,1,4,0.8703350112827634,0.8796092638332033,1.193484597788688,1.1551627878155817,0.7252014098690835
strict_pos_scores_theta0.3,raw,1,6,0.8688433936442327,0.8797017891592886,1.1159048794075332,1.084800894916428,0.8218781470292045
strict_pos_scores_theta0.3,floor,1,6,0.962015622606831,0.9705999272345351,1.2602163299790403,1.2261361951570011,0.8218781470292045
strict_pos_scores_theta0.3,round,1,6,0.8416296523204166,0.8556049243373118,1.1577252560162226,1.1279666342736379,0.8218781470292045
strict_pos_scores_theta0.3,raw,1,8,0.8611693097939206,0.8683353666888847,1.0998757284127496,1.0660492912004684,0.870845921450151
strict_pos_scores_theta0.3,floor,1,8,0.9577912691529343,0.9609294533594871,1.2536157592391148,1.2139589500070973,0.870845921450151
strict_pos_scores_theta0.3,round,1,8,0.8326105810928014,0.845429035923134,1.1395794074077505,1.1110630760606683,0.870845921450151
strict_pos_scores_theta0.3,raw,1,10,0.8487170920865886,0.8527328326754383,1.0823316751803955,1.048631421233713,0.9018126888217523
strict_pos_scores_theta0.3,floor,1,10,0.9554718034617532,0.9582953803836994,1.2422287745452556,1.2055952803031913,0.9018126888217523
strict_pos_scores_theta0.3,round,1,10,0.8188163037409268,0.8271188330239532,1.1220842853793356,1.093373196734909,0.9018126888217523
strict_pos_scores_theta0.4,raw,1,1,0.9715098549769475,0.9668111470011287,1.2473557133255366,1.136133975496493,0.32729103726082576
strict_pos_scores_theta0.4,floor,1,1,1.0780769230769232,1.0859900897402623,1.4061677326363637,1.2989942112842467,0.32729103726082576
strict_pos_scores_theta0.4,round,1,1,0.9461538461538461,0.9436920342162795,1.276413243910752,1.1567029098799233,0.32729103726082576
strict_pos_scores_theta0.4,raw,1,2,0.933035658413788,0.948972023663833,1.1994400724306924,1.1512562960139328,0.5320996978851964
strict_pos_scores_theta0.4,floor,1,2,1.0158504849775254,1.0322697524999502,1.3361101909626065,1.2847135657928201,0.5320996978851964
strict_pos_scores_theta0.4,round,1,2,0.9176721078779276,0.9355947539309564,1.2445290732430276,1.1925591023299182,0.5320996978851964
strict_pos_scores_theta0.4,raw,1,4,0.901607158935852,0.9147317009182797,1.1537084250819731,1.1183089853356818,0.7177744209466264
strict_pos_scores_theta0.4,floor,1,4,0.9996492458786391,1.013423803992265,1.300379029006937,1.2659085490593192,0.7177744209466264
strict_pos_scores_theta0.4,round,1,4,0.877236057523676,0.897459843102836,1.1945157034113227,1.162705517067414,0.7177744209466264
strict_pos_scores_theta0.4,raw,1,6,0.8679650486145744,0.8796350511613276,1.1111323293255628,1.077936963644527,0.8096676737160121
strict_pos_scores_theta0.4,floor,1,6,0.9703047263681592,0.9743798381464123,1.2642840579175543,1.2253011831501834,0.8096676737160121
strict_pos_scores_theta0.4,round,1,6,0.8431281094527363,0.8579357349771626,1.1550370974637192,1.122997195769021,0.8096676737160121
strict_pos_scores_theta0.4,raw,1,8,0.8488403441073131,0.8605905286969042,1.0888743711138338,1.0575234436977885,0.8609013091641491
strict_pos_scores_theta0.4,floor,1,8,0.9586196812399473,0.9710340731294083,1.246137474382028,1.217155033840529,0.8609013091641491
strict_pos_scores_theta0.4,round,1,8,0.8182482819125603,0.8281057493938454,1.1296946367130192,1.0942908450978823,0.8609013091641491
strict_pos_scores_theta0.4,raw,1,10,0.8416637084980287,0.8486384977956789,1.0787404517434698,1.0434390807703087,0.8933786505538771
strict_pos_scores_theta0.4,floor,1,10,0.9480061998027336,0.9496854167042047,1.2351984014252413,1.1983883589737672,0.8933786505538771
